"project_id","item_key","text"
"Apache httpd-2",47180,"DBM ssl_scache setting can cause extreme performance degradation"
"Batik - Now in Jira",49707,"Mix of qualified and local names for AbstractElement.setAttributeNS"
"Fop - Now in Jira",54051,"Wrong FontCache-Directory used for not existing userHome in FontCache.getDefaultCacheFile() (Bug 47786 was not fixed correctly)"
"BCEL - Now in Jira",43367,"MethodGen.setMaxLocals() calculates too small max locals, which results in a ClassFormatError when loading the modified class"
"Lenya",49324,"[Website] ""ext:"" prefix of external url is not transform into a clean url"
"Slide",32271,"ant tasks fail when uri contains special characters"
"Log4j - Now in Jira",55481,"Log4J Configuration in Virgo Jetty Server"
"Apache httpd-2",46139,"Apache Restart option is not working"
"Apache httpd-2",53388,"mod_proxy_balanser generates 503 when proxying to a balancermember which isn't defined"
"POI",56874,"""Fatal Error"" gets written to System.err"
"Apache httpd-2",54785,"Random crash when httpd server is stopped"
"Apache httpd-2",58135,"mod_cache sends client ""if-Modified-Since"" to backend even when a more recent version is in cache"
"Apache httpd-2",56176,"mod_substitute truncates the response body if the ""Line is too long"""
"Apache httpd-2",50777,"Back port buildconf specifies AC_PREREQ(2.13) fix"
"Tomcat Native",59286,"Socket binding failures when using APR"
"POI",52541,"setRowSumsRight does not work"
"Fop - Now in Jira",54103,"column-gap doesn't work when specified as a percentage."
"APR",39853,"apr_strtoi64 does not build on WinCE due to lack of errno.h"
"Slide",43524,"Clustering with Slide does not work"
"Ant",51646,"pathconvert - mapper using OS directory separator instead of dirsep"
"Apache httpd-2",55556,"apachebench (ab) doesn't use so_reuseaddr"
"POI",46266,"moveCell corrupts the row against further edits"
"Apache httpd-2",53462,"mod_rewrite does not remove trailing slash when asked, says ""IGNORING REWRITE"""
"APR",48374,"wrong return value for apr_dir_read on win32"
"Apache httpd-2",54824,"Spec file is missing libuuid-devel requirement"
"Apache httpd-2",58188,"http2 mod_lua: support build with lua 5.2+"
"Ant",56257,"Mail task does not quote from/to/etc. name when sending encoding=""plain"""
"Regexp",42058,"subst() doesn't return the original string when no changes occur"
"Apache httpd-2",59371,"Warning : Config variable ${myvar} is not defined"
"Apache httpd-2",52644,"document how SSL FakeBasicAuth works with strange characters in DNs and with groupfiles"
"Lenya",47434,"External references on website are not resolved"
"Apache httpd-2",54183,"PROPFIND doesn't report getcontenttype property"
"Ant",40093,"ant.PropertyHelper reference not passed to called build"
"Slide",33136,"WebDavResource.listWebDavResources() buggy when resource path contains escaped characters"
"APR",51724,"[PATCH] Invalid detection of apr_size_t and apr_ssize_t in configure"
"POI",55659,"Content Control in tables is adding extra blank lines when the file's custom properties are changed"
"POI",53564,"Cannot draw a diagonal border"
"Apache httpd-2",48500,"mod_mbox mishandles right-click to open msg in new tab"
"Apache httpd-2",47484,"Spurious RewriteLock warning when using external maps"
"POI",59442,"CellUtil.setCellStyleProperties erases foreground and background fill colors"
"APR",52785,"testall fails if pool debug is enabled"
"POI",40283,"Cells which control radio buttons get reset when read by Excel"
"Batik - Now in Jira",43804,"Unnecessary jar dependencies"
"Slide",33567,"WebSphere problem with getServletPath"
"POI",55714,"Background image ignored on slide copy"
"Apache httpd-2",57045,"dumpio output strings are missing"
"Apache httpd-2",42287,"chunked encoded response to POST request to cgi script is abruptly closed"
"XmlCommons - Now in JIRA",48601,"delegateURI and delegateSystem with the same URL cause a bug in the resolver"
"XmlCommons - Now in JIRA",45210,"Base systemId not set when parsing XML catalogs"
"Apache httpd-2",47586,"httpd -k start doesn't start service when rotatelogs is used"
"APR",51017,"apr_file_trunc() fails in buffered mode"
"Apache httpd-2",59615,"SSLCertificateChainFile fails to load valid pem blob"
"Apache httpd-2",52841,"[proxy_balancer:emerg] [pid 25593] AH01177: Failed to lookup provider 'shm' for 'slotmem': is mod_slotmem_shm loaded??"
"Security - Now in JIRA",50123,"Add support for ECDSA signature with SHA-2 message digests + enhancements in ASN.1 to XMLDSIG converter (and viceversa)"
"Log4j - Now in Jira",54335,"Removing columns in the log panel preferences results in ""Exception in thread ""AWT-EventQueue-0"" java.lang.IndexOutOfBoundsException:"" at next run with UdpReceiver and custom properties"
"Log4j - Now in Jira",43911,"logfiles not getting rolled over with RollingFileAppender"
"Apache httpd-2",55781,"ajp_read_header: ajp_ilink_receive failed; 120006)APR does not understand this error code: proxy: read response failed from x.x.x.x:xxxx"
"POI",60042,"PartAlreadyExistsException thrown when removing and adding slides."
"Lenya",46590,"AC Performance Patches"
"Tomcat 6",53677,"ArrayIndexOutOfBoundsException when response header exceeds maxHttpHeaderSize"
"Apache httpd-2",42471,"clients with IE7 take 3megs per page load. httpd.exe hangs."
"Log4j - Now in Jira",48704,"Multiple Java Process in Cluster Logging to the same log file and rotating the same log file"
"Apache httpd-2",55045,"calls to gets() in test_find.c and test_parser.c"
"Apache httpd-2",47693,"GET request has race condition w.r.t. replacement of file being served"
"JMeter",57787,"The Once Only controller behaves correctly under a Thread Group or Loop Controller, but otherwise its behaviour is not consistent (or clearly specified)"
"Ant",34382,"Loss of Location information for sequential task of macrodef"
"POI",51990,"importFromXML doesn't update cell reference for tables"
"JMeter",55827,"Iteration over a view on a synchronized collection without obtaining a lock on the collection"
"Apache httpd-2",53693,"mod_fcgid performance suffers under increase in request concurrency"
"Apache httpd-2",57160,"httxt2dbm doesn't generate files on NAS"
"Apache httpd-2",48732,"[BUG] environment variable SCRIPT_NAME output error"
"POI",55081,"Function WEEKNUM is incomplete"
"JMeter",58415,"JMeter.bat fails if JMETER_BIN is set and bin folder contains spaces"
"Apache httpd-2",45355,"ab text and html output jumbo unification"
"POI",56499,"IFERROR fails when written to spreadsheet"
"Lenya",44115,"Make lenya.sh callable from any directory"
"Lenya",34720,"[Patch] alternate implementation for user.equals()"
"Apache httpd-2",60118,"Cannot assign Samba/CIFS subtree as docroot:  ""DocumentRoot must be a directory"""
"Apache httpd-2",53767,"htcacheclean deletes stale ""vary"" header files even if cache limits aren't reached"
"Apache httpd-2",42690,"realm is not set for each configured directory when digest authentication is used"
"Ant",48815,"Blank jvmargs attribute value in java task causes java.lang.NoClassDefFoundError"
"Apache httpd-2",55152,"graceful restart adjusts to new balancer members, but load balancing does not; fails over to first in list"
"APR",58476,"include for stdint.h missing in apr_dbd_odbc.c"
"Apache httpd-2",56559,"multiple unix sockets in one virtualhost fails"
"Fop - Now in Jira",47805,"[PATCH] implements color pcl output"
"APR",59721,"""The system cannot find the path specified."" when building apr-util using nmake on Windows"
"Apache httpd-2",53015,"missing apr_socket_close"
"Lenya",54493,"Manage sitemap and role patches"
"Apache httpd-2",58984,"mod_rewrite documentation for R flag should include note about supported status codes"
"POI",55953,"Unable to position the table to center."
"Apache httpd-2",46824,"RemoveOutputFilter will not work for Filters added in server config"
"Fop - Now in Jira",53817,"FOP throws NPE if a foot-note is declared within a static-region"
"Lenya",38729,"Doctype cache not cleared when document is deleted"
"Apache httpd-2",56622,"mod_reqtimeout incorrectly applies timeouts to CONNECT requests"
"Ant",57924,"AbstractFileSet expects dir even if erroronmissingdir=""false"""
"Apache httpd-2",55985,"apache does not reopen logs when multiple graceful restarts happen in quick succession"
"Batik - Now in Jira",51263,"Batik libraries in maven repository compiled using JDK 1.6"
"Apache httpd-2",57304,"MySQL DBD Authentication Incompatible with SSL"
"Lenya",44344,"AggregatingSource not cached"
"POI",46938,"Existing color palette is broken(or not used) when using cell styles from opened workbook and creating new"
"Apache httpd-2",38995,"httpd tries to communicate with the CGI daemon even after a graceful shutdown"
"Apache httpd-2",49058,"Prefork MPM tries to accept on closed listener sockets during graceful restarts"
"Apache httpd-2",55306,"Error when copying svn repository, which contains lock file, using mod_dav"
"Ant",47996,"StarTeam: addUncontrolled option doesn't work"
"Apache httpd-2",54560,"Potential segfault on return from ap_server_root_relative"
"Apache httpd-2",57979,"can not turn change log level for mod_filter"
"Apache httpd-2",56055,"Route is not extracted properly when a session cookie does not contain a dot"
"Apache httpd-2",59111,"Apache Bench does not parse lowercase field names"
"Ant",44530,"junit task with forkmode=once and xml formatter does not save all system.out"
"Apache httpd-2",43177,"child pid xxxxx exit signal Segmentation fault"
"Ant",51421,"RPM ant task does not search for rpmbuild command"
"Apache httpd-test",45945,"mod_perl2  does not work with Apache 2.2"
"Fop - Now in Jira",53276,"writing-mode on simple-page-master does not affect layout of regions"
"Apache httpd-2",54640,"Slow transaction on a balance member is holding subsequent requests"
"Apache httpd-2",56113,"dist commit messages missing from mail-archives display"
"POI",59180,"XSSFGraphicFrame hides anchor from XSSFShape"
"Slide",36128,"(2.1 release) Everything should always enlist stores"
"Apache httpd-2",52439,"It should be possible to treat errors in .htaccess as nonfatal"
"Apache httpd-2",47159,"2.2.x logresolve doesn't support ipv6"
"Apache httpd-2",49676,"directory with german umlauts are indented by one char"
"Apache httpd-2",39517,"Corrupt chunked transfer-encoding with Content Negotiation and SSI."
"Apache httpd-2",43289,"XBitHack full g+x returns zero sized response on If-Modified-Since"
"Ant",49266,"ant does not work with empty CLASSPATH"
"Fop - Now in Jira",18801,"[PATCH] ""visibility"" property is not implemented"
"POI",51519,"[PATCH] XSSFEventBasedExcelExtractor's Japanese xlsx file processing shouldn't extract t element within rPh elemtnts."
"Apache httpd-2",46070,"MSI installer does not validate custom installation"
"Tomcat Modules",56837,"if validationQuery have error with timeBetweenEvictionRunsMillis option, connection pool increase keep going"
"Apache httpd-2",58121,"ProxyHTMLMeta seems to ignore all <meta http-equiv=""Content-***"
"JMeter",56159,"Spurious notification that the test plan has changed"
"Batik - Now in Jira",36627,"[PATCH] Implementation of 'static' from SVG 1.2"
"Apache httpd-2",52505,"Include with directory wildcards gives errors for some valid configurations"
"POI",54084,"Some Unicode chars(e.g chinese chars) are not written corectly in xlsx file."
"Fop - Now in Jira",43474,"[PATCH] wrap-option=""wrap"" doesn't work"
"Slide",32567,"adding table prefixes"
"APR",59914,"[patch] poll/unix/kqueue.c IPv6 to IPv4 fallback does not work in serf"
"Apache httpd-2",46215,"Race condition in bybusyness algorithm"
"Apache httpd-2",58171,"ap_session_save saves the wrong session after a decode error"
"Apache httpd-2",56235,"quotes should be optional around expr"
"Apache httpd-2",57553,"mod_ssl_ct causes connection failures when configured 'empty'"
"Log4j - Now in Jira",50817,"The JDBCAppender can't insert log info like this:hello'world"
"POI",59323,"Unable to process the document having bookmarks"
"Fop - Now in Jira",36977,"[PATCH] TextLayoutManager CJK line break"
"POI",47374,"[Patch] Leave all levels collapsed"
"Log4j - Now in Jira",58709,"Possibly incorrect code sample"
"Lenya",43613,"SslRedirectAction produces a ""redirect"" loop"
"Ant",51701,"CallTarget's attributes should be accessible"
"Apache httpd-2",55615,"Connections are starved and not balanced when concurrent requests exceed FcgidMaxProcessesPerClass"
"Apache httpd-2",54869,"Non-breaking space characters cause httpd to choke"
"Apache httpd-2",56308,"1 second delay in handle request kills performance for web services"
"Apache httpd-2",50891,"Apache rewrites WWW-Authenticate headers from CGI programs"
"Batik - Now in Jira",42211,"pattern SMIL animation doesn't work"
"Ant",52691,"ClassFileSet doesn't support generic parameters"
"Lenya",49984,"Who decide witch editor for witch resource ?"
"APR",40193,"Patches to support different compiler than EMX on OS/2"
"Xerces-J",33487,"LSSerializer fails when validating external entities with namespaces"
"Apache httpd-2",53595,"Media type qs parameters for MultiViews sent in Content-Type"
"Apache httpd-2",57023,"Socache shmcb don't cache file bigger than 11k"
"Batik - Now in Jira",47555,"Bottom part of files transparent at small sizes"
"Apache httpd-2",50999,"it seems the configure wrong detect my apr-util version,i've already installing apr-util 1.3.10"
"Apache httpd-2",52822,"Quiet installation not fully quiet"
"POI",50060,"IndexOutOfBoundsException when reading numCharacterRuns() for a read-back DOC file"
"Ant",40455,"ReaderInputStream handling character sets having preamples incorrect;ly"
"Lenya",43870,"BXE javascript error: No element found"
"Slide",34019,"docs/installation.html implies that running ant with no specific target creates the war file"
"Apache httpd-2",51864,"mod_cache returns entire entity from origin server when partial entity requested, in violation of RFC2616 SHOULD clause"
